Unnamed: 0,g5,g10,g15,g20,g25,g30,totals,longitudes,latitudes,transforms,utm,zone_number,hemisphere,epsg,lat,long,path
| 0.00,-10.00, 2598250.00|
| 0.00, 0.00, 1.00|",29N,29,N,32629,23.44141279740168,-7.547329594709188,sentinel_1_2_worldwide_utm_29N_27-0000075264-0000037632_1.npz
7003,29,14,4,0,0,0,88,8024667.30357257,290660.3825850557,"| 10.00, 0.00, 288650.00|
| 0.00,-10.00, 8024710.00|
| 0.00, 0.00, 1.00|",37S,37,S,32737,-17.855744479871834,37.02445550189263,sentinel_1_2_worldwide_utm_37S_30-0000037632-0000000000_2.npz
1052,0,0,0,0,0,0,3,7826492.3825051775,812947.7170076198,"| 10.00, 0.00, 812720.00|
| 0.00,-10.00, 7831260.00|
| 0.00, 0.00, 1.00|",1S,1,S,32701,-19.632079854809785,-174.01622278968767,sentinel_1_2_worldwide_utm_1S_30-0000062720-0000062720_2.npz
3614,0,0,0,0,0,0,74,2114562.237680742,809221.7474363759,"| 10.00, 0.00, 806730.00|
| 0.00,-10.00, 2119660.00|
| 0.00, 0.00, 1.00|",29N,29,N,32629,19.1006632846045,-6.061270737605648,sentinel_1_2_worldwide_utm_29N_27-0000125440-0000062720_4.npz
1450,60,28,5,0,0,0,119,5672509.9955164725,620444.1013474176,"| 10.00, 0.00, 620440.00|
| 0.00,-10.00, 5674110.00|
| 0.00, 0.00, 1.00|",46N,46,N,32646,51.19129608723904,94.7236238592322,sentinel_1_2_worldwide_utm_46N_25-0000100352-0000025088_1.npz
717,5,3,0,0,0,0,5,427889.32143859327,820676.7690143049,"| 10.00, 0.00, 820460.00|
| 0.00,-10.00, 432440.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,3.8662580573482224,29.88715112305346,sentinel_1_2_worldwide_utm_35N_28-0000125440-0000062720_3.npz
8679,68,0,0,0,0,0,116,6808213.159217727,544261.797864966,"| 10.00, 0.00, 544230.00|
| 0.00,-10.00, 6808470.00|
| 0.00, 0.00, 1.00|",50S,50,S,32750,-28.85302529084441,117.45379055352753,sentinel_1_2_worldwide_utm_50S_31-0000000000-0000025088_3.npz
1170,0,0,0,0,0,0,31,2129939.531405075,713045.9884227733,"| 10.00, 0.00, 712710.00|
| 0.00,-10.00, 2131400.00|
| 0.00, 0.00, 1.00|",48N,48,N,32648,19.251869506346168,107.02692849231562,sentinel_1_2_worldwide_utm_48N_27-0000125440-0000050176_4.npz
3028,3,0,0,0,0,0,107,6982628.4490366485,520827.2784316056,"| 10.00, 0.00, 519740.00|
| 0.00,-10.00, 6987720.00|
| 0.00, 0.00, 1.00|",54S,54,S,32754,-27.279147594922662,141.21044210787463,sentinel_1_2_worldwide_utm_54S_30-0000137984-0000025088_3.npz
2839,0,0,0,0,0,0,16,3116895.366997546,623304.2734407932,"| 10.00, 0.00, 621640.00|
| 0.00,-10.00, 3121950.00|
| 0.00, 0.00, 1.00|",14N,14,N,32614,28.17201163819453,-97.74397630249028,sentinel_1_2_worldwide_utm_14N_27-0000025088-0000037632_3.npz
6750,0,0,0,0,0,0,9,1942622.5656659529,770025.55619048,"| 10.00, 0.00, 765250.00|
| 0.00,-10.00, 1947720.00|
| 0.00, 0.00, 1.00|",27N,27,N,32627,17.553737467639653,-18.456294963440367,sentinel_1_2_worldwide_utm_27N_27-0000125440-0000050176_1.npz
830,8,0,0,0,0,0,29,3843921.29418888,534564.6718965453,"| 10.00, 0.00, 530680.00|
| 0.00,-10.00, 3849040.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,34.73680522759502,81.3775780774295,sentinel_1_2_worldwide_utm_44N_26-0000125440-0000025088_3.npz
395,144,98,57,26,13,2,155,1921820.512151981,297439.334038962,"| 10.00, 0.00, 297410.00|
| 0.00,-10.00, 1924050.00|
| 0.00, 0.00, 1.00|",14N,14,N,32614,17.37295527635353,-100.90651291742122,sentinel_1_2_worldwide_utm_14N_27-0000150528-0000000000_4.npz
5854,50,12,1,0,0,0,97,2935974.389374638,560903.3935110489,"| 10.00, 0.00, 559440.00|
| 0.00,-10.00, 2935980.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,26.543083548580203,33.61139285145215,sentinel_1_2_worldwide_utm_36N_27-0000050176-0000037632_3.npz
901,24,1,0,0,0,0,84,2184666.6328569944,618690.1355135922,"| 10.00, 0.00, 616560.00|
| 0.00,-10.00, 2184710.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,19.75409667055005,-1.867157942688483,sentinel_1_2_worldwide_utm_30N_27-0000125440-0000037632_3.npz
3160,0,0,0,0,0,0,78,8811900.162629614,824149.6818456894,"| 10.00, 0.00, 824140.00|
| 0.00,-10.00, 8813080.00|
| 0.00, 0.00, 1.00|",52S,52,S,32752,-10.733725536728407,131.96334491168983,sentinel_1_2_worldwide_utm_52S_29-0000112896-0000062720_1.npz
33,0,0,0,0,0,0,48,1909956.4205262568,710969.6614230262,"| 10.00, 0.00, 710340.00|
| 0.00,-10.00, 1909990.00|
| 0.00, 0.00, 1.00|",37N,37,N,32637,17.26500661808694,40.984473610513646,sentinel_1_2_worldwide_utm_37N_27-0000150528-0000050176_4.npz
554,78,67,61,56,49,35,78,5601355.703443277,450710.93372420646,"| 10.00, 0.00, 450710.00|
| 0.00,-10.00, 5606340.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,50.56204544340031,8.30409973670102,sentinel_1_2_worldwide_utm_32N_25-0000112896-0000025088_1.npz
7455,3,1,0,0,0,0,18,1296129.2773081518,823335.547420847,"| 10.00, 0.00, 818810.00|
| 0.00,-10.00, 1301210.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,11.709488354479848,-0.0341427027948402,sentinel_1_2_worldwide_utm_30N_28-0000037632-0000062720_1.npz
4585,0,0,0,0,0,0,70,3458782.0293711624,749697.0156846894,"| 10.00, 0.00, 747260.00|
| 0.00,-10.00, 3463890.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,31.236552381779592,11.621626849320696,sentinel_1_2_worldwide_utm_32N_26-0000163072-0000050176_0.npz
3636,4,0,0,0,0,0,43,1811090.070333517,611720.2924545958,"| 10.00, 0.00, 611690.00|
| 0.00,-10.00, 1813020.00|
| 0.00, 0.00, 1.00|",29N,29,N,32629,16.378488876759842,-7.953859945710533,sentinel_1_2_worldwide_utm_29N_27-0000163072-0000037632_1.npz
1582,8,8,6,0,0,0,8,5457117.336072371,401338.63329329295,"| 10.00, 0.00, 396620.00|
| 0.00,-10.00, 5457120.00|
| 0.00, 0.00, 1.00|",51N,51,N,32651,49.25886048594812,121.64404861437116,sentinel_1_2_worldwide_utm_51N_25-0000125440-0000012544_2.npz
9186,0,0,0,0,0,0,27,1807391.3571872497,650004.0004514189,"| 10.00, 0.00, 646610.00|
| 0.00,-10.00, 1812470.00|
| 0.00, 0.00, 1.00|",15N,15,N,32615,16.342975392956912,-91.5956813830736,sentinel_1_2_worldwide_utm_15N_27-0000163072-0000037632_3.npz
4312,0,0,0,0,0,0,4,3351538.302149424,587486.2648734418,"| 10.00, 0.00, 584750.00|
| 0.00,-10.00, 3351970.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,30.29241423514726,75.90974527679776,sentinel_1_2_worldwide_utm_43N_27-0000000000-0000037632_0.npz
2434,39,17,17,17,17,10,179,5678554.536827887,454258.017141636,"| 10.00, 0.00, 454210.00|
| 0.00,-10.00, 5679420.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,51.25651046472093,44.34449846633653,sentinel_1_2_worldwide_utm_38N_25-0000100352-0000012544_2.npz
2108,0,0,0,0,0,0,3,993174.8676433936,688728.9069298244,"| 10.00, 0.00, 684160.00|
| 0.00,-10.00, 998250.00|
| 0.00, 0.00, 1.00|",16N,16,N,32616,8.980835467205756,-85.28327635012796,sentinel_1_2_worldwide_utm_16N_28-0000075264-0000050176_4.npz
6025,52,37,4,1,1,1,89,5384943.1479382925,420584.2848668103,"| 10.00, 0.00, 420580.00|
| 0.00,-10.00, 5385400.00|
| 0.00, 0.00, 1.00|",19N,19,N,32619,48.61251978353918,-70.07744160062167,sentinel_1_2_worldwide_utm_19N_25-0000137984-0000012544_2.npz
5474,0,0,0,0,0,0,42,3084707.142770565,419984.9008550565,"| 10.00, 0.00, 416700.00|
| 0.00,-10.00, 3086280.00|
| 0.00, 0.00, 1.00|",28N,28,N,32628,27.88480422024726,-15.812924013065109,sentinel_1_2_worldwide_utm_28N_27-0000012544-0000012544_1.npz
8547,22,0,0,0,0,0,22,7733803.509054612,699299.1089332849,"| 10.00, 0.00, 695080.00|
| 0.00,-10.00, 7738880.00|
| 0.00, 0.00, 1.00|",33S,33,S,32733,-20.48391820271544,16.910888782320566,sentinel_1_2_worldwide_utm_33S_30-0000062720-0000050176_0.npz
811,19,0,0,0,0,0,103,3308722.2923228093,570923.6268971503,"| 10.00, 0.00, 569870.00|
| 0.00,-10.00, 3308750.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,29.90713807435531,99.73466527428997,sentinel_1_2_worldwide_utm_47N_27-0000012544-0000037632_4.npz
3772,5,2,0,0,0,0,145,5331579.121095614,308221.6425970569,"| 10.00, 0.00, 308210.00|
| 0.00,-10.00, 5336530.00|
| 0.00, 0.00, 1.00|",42N,42,N,32642,48.108577787173445,66.42358581405732,sentinel_1_2_worldwide_utm_42N_25-0000137984-0000000000_1.npz
3741,6,3,0,0,0,0,57,2972196.408136779,252600.903848848,"| 10.00, 0.00, 252570.00|
| 0.00,-10.00, 2974590.00|
| 0.00, 0.00, 1.00|",42N,42,N,32642,26.849513269188243,66.51021285256836,sentinel_1_2_worldwide_utm_42N_27-0000037632-0000000000_0.npz
239,3,2,0,0,0,0,3,8346746.644383308,309584.1920636761,"| 10.00, 0.00, 305510.00|
| 0.00,-10.00, 8347210.00|
| 0.00, 0.00, 1.00|",20S,20,S,32720,-14.947274565863642,-64.77050765953445,sentinel_1_2_worldwide_utm_20S_30-0000012544-0000012544_1.npz
2747,1,0,0,0,0,0,60,5133665.999284864,584963.3341469709,"| 10.00, 0.00, 581170.00|
| 0.00,-10.00, 5138550.00|
| 0.00, 0.00, 1.00|",14N,14,N,32614,46.35123689276579,-97.89572940171136,sentinel_1_2_worldwide_utm_14N_25-0000163072-0000025088_4.npz
1122,5,0,0,0,0,0,42,3298225.311822855,710560.9664796706,"| 10.00, 0.00, 707080.00|
| 0.00,-10.00, 3298230.00|
| 0.00, 0.00, 1.00|",40N,40,N,32640,29.79649390416888,59.17846318883338,sentinel_1_2_worldwide_utm_40N_27-0000012544-0000050176_4.npz
1454,0,0,0,0,0,0,12,4921883.085826233,261167.51223045195,"| 10.00, 0.00, 256590.00|
| 0.00,-10.00, 4926330.00|
| 0.00, 0.00, 1.00|",46N,46,N,32646,44.4108434123426,90.00033042610359,sentinel_1_2_worldwide_utm_46N_26-0000012544-0000000000_2.npz
1635,0,0,0,0,0,0,11,3176253.972386025,349348.4726043645,"| 10.00, 0.00, 344630.00|
| 0.00,-10.00, 3180920.00|
| 0.00, 0.00, 1.00|",51N,51,N,32651,28.70479342612198,121.45773163125668,sentinel_1_2_worldwide_utm_51N_27-0000025088-0000012544_0.npz
1172,169,169,165,111,31,11,268,5704509.408928692,686011.63439375,"| 10.00, 0.00, 685970.00|
| 0.00,-10.00, 5708210.00|
| 0.00, 0.00, 1.00|",48N,48,N,32648,51.4611488637413,107.67773238117296,sentinel_1_2_worldwide_utm_48N_25-0000100352-0000037632_3.npz
4656,0,0,0,0,0,0,159,4586234.956801781,389550.5212203744,"| 10.00, 0.00, 387880.00|
| 0.00,-10.00, 4586240.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,41.4200840281942,7.678300147602079,sentinel_1_2_worldwide_utm_32N_26-0000050176-0000012544_2.npz
7535,4,0,0,0,0,0,27,1945265.9670972792,220344.83257566413,"| 10.00, 0.00, 216220.00|
| 0.00,-10.00, 1945280.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,17.57642007011166,-5.634694909168653,sentinel_1_2_worldwide_utm_30N_27-0000150528-0000000000_1.npz
355,22,0,0,0,0,0,104,6985482.89552711,471748.6695623549,"| 10.00, 0.00, 471420.00|
| 0.00,-10.00, 6990580.00|
| 0.00, 0.00, 1.00|",52S,52,S,32752,-27.25324431055339,128.71461056781172,sentinel_1_2_worldwide_utm_52S_30-0000137984-0000025088_3.npz
5832,8,4,2,0,0,0,54,5482778.399838732,675325.0092616825,"| 10.00, 0.00, 675210.00|
| 0.00,-10.00, 5487670.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,49.472317024047584,35.42010898565419,sentinel_1_2_worldwide_utm_36N_25-0000125440-0000037632_3.npz
728,3,0,0,0,0,0,102,3268209.38224046,209521.03838754888,"| 10.00, 0.00, 209520.00|
| 0.00,-10.00, 3268910.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,29.50976875037209,24.003552190509545,sentinel_1_2_worldwide_utm_35N_27-0000012544-0000000000_2.npz
6255,0,0,0,0,0,0,18,6290178.467588052,543597.4173281239,"| 10.00, 0.00, 539170.00|
| 0.00,-10.00, 6290210.00|
| 0.00, 0.00, 1.00|",55S,55,S,32755,-33.527091795973874,147.46951218754313,sentinel_1_2_worldwide_utm_55S_31-0000050176-0000025088_3.npz
6211,101,83,47,10,1,0,107,3857759.146831359,721791.4692690667,"| 10.00, 0.00, 721010.00|
| 0.00,-10.00, 3862840.00|
| 0.00, 0.00, 1.00|",17N,17,N,32617,34.83798428695271,-78.57447800758408,sentinel_1_2_worldwide_utm_17N_26-0000125440-0000050176_3.npz
412,45,0,0,0,0,0,79,7654236.297239999,351885.45869095623,"| 10.00, 0.00, 349650.00|
| 0.00,-10.00, 7654270.00|
| 0.00, 0.00, 1.00|",54S,54,S,32754,-21.20735417490145,139.57297557632438,sentinel_1_2_worldwide_utm_54S_30-0000075264-0000012544_3.npz
8376,15,8,5,0,0,0,44,8490764.845645942,787950.2225262664,"| 10.00, 0.00, 784480.00|
| 0.00,-10.00, 8490780.00|
| 0.00, 0.00, 1.00|",19S,19,S,32719,-13.637692232791045,-66.33854138205932,sentinel_1_2_worldwide_utm_19S_29-0000150528-0000050176_2.npz
4413,26,6,0,0,0,0,108,1882131.786614545,574969.8218873871,"| 10.00, 0.00, 573750.00|
| 0.00,-10.00, 1882160.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,17.022073123010813,75.70438509172256,sentinel_1_2_worldwide_utm_43N_27-0000150528-0000037632_2.npz
6336,77,65,62,56,45,22,118,5936375.102370428,401498.2034839988,"| 10.00, 0.00, 401480.00|
| 0.00,-10.00, 5936810.00|
| 0.00, 0.00, 1.00|",55S,55,S,32755,-36.713205577441535,145.8970886447579,sentinel_1_2_worldwide_utm_55S_31-0000087808-0000012544_2.npz
825,17,8,2,0,0,0,81,2660897.071667639,732890.3606022523,"| 10.00, 0.00, 732870.00|
| 0.00,-10.00, 2665230.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,24.043116411138424,35.29007825736039,sentinel_1_2_worldwide_utm_36N_27-0000075264-0000050176_0.npz
1935,1,0,0,0,0,0,16,5479092.127300439,432251.5259730269,"| 10.00, 0.00, 427950.00|
| 0.00,-10.00, 5484210.00|
| 0.00, 0.00, 1.00|",12N,12,N,32612,49.46070346299766,-111.93491240430346,sentinel_1_2_worldwide_utm_12N_25-0000125440-0000012544_2.npz
2642,8,0,0,0,0,0,11,403946.8221250015,574254.8089789281,"| 10.00, 0.00, 574250.00|
| 0.00,-10.00, 408570.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,3.654334040201631,45.66864455471469,sentinel_1_2_worldwide_utm_38N_28-0000137984-0000037632_3.npz
7476,0,0,0,0,0,0,64,5493874.235572067,450045.8836894501,"| 10.00, 0.00, 450000.00|
| 0.00,-10.00, 5497830.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,49.59537988034821,-3.6912488569125177,sentinel_1_2_worldwide_utm_30N_25-0000125440-0000012544_3.npz
6974,0,0,0,0,0,0,5,4510115.804749724,725095.7481994266,"| 10.00, 0.00, 720180.00|
| 0.00,-10.00, 4515220.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,40.711218115576365,83.66473395332785,sentinel_1_2_worldwide_utm_44N_26-0000050176-0000050176_1.npz
417,9,0,0,0,0,0,84,7401672.74174371,560801.3568899358,"| 10.00, 0.00, 556810.00|
| 0.00,-10.00, 7401690.00|
| 0.00, 0.00, 1.00|",54S,54,S,32754,-23.493947290869325,141.59547230233665,sentinel_1_2_worldwide_utm_54S_30-0000100352-0000037632_1.npz
8485,0,0,0,0,0,0,108,4650007.5094485935,611184.93789156,"| 10.00, 0.00, 611170.00|
| 0.00,-10.00, 4650270.00|
| 0.00, 0.00, 1.00|",54N,54,N,32654,41.99423360656344,142.34239325158032,sentinel_1_2_worldwide_utm_54N_26-0000037632-0000037632_3.npz
5416,0,0,0,0,0,0,59,2983421.870873664,365465.6607928935,"| 10.00, 0.00, 362590.00|
| 0.00,-10.00, 2988530.00|
| 0.00, 0.00, 1.00|",28N,28,N,32628,26.966277121411416,-16.355506208751656,sentinel_1_2_worldwide_utm_28N_27-0000025088-0000012544_0.npz
7635,9,0,0,0,0,0,82,4619056.852943899,282518.40851226915,"| 10.00, 0.00, 281360.00|
| 0.00,-10.00, 4619090.00|
| 0.00, 0.00, 1.00|",50N,50,N,32650,41.69358762747702,114.3865761660531,sentinel_1_2_worldwide_utm_50N_26-0000050176-0000000000_0.npz
443,35,11,1,0,0,0,150,3135568.171515376,271969.7993370009,"| 10.00, 0.00, 269490.00|
| 0.00,-10.00, 3138270.00|
| 0.00, 0.00, 1.00|",42N,42,N,32642,28.32649935435925,66.67409831431799,sentinel_1_2_worldwide_utm_42N_27-0000025088-0000000000_1.npz
694,0,0,0,0,0,0,69,1857255.4303443704,811504.0086548761,"| 10.00, 0.00, 811500.00|
| 0.00,-10.00, 1859320.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,16.77767999861734,35.92199241637398,sentinel_1_2_worldwide_utm_36N_27-0000150528-0000062720_2.npz
750,1,0,0,0,0,0,1,115103.16229321549,526482.6748536002,"| 10.00, 0.00, 525710.00|
| 0.00,-10.00, 119720.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,1.0413642200313402,99.238031475693,sentinel_1_2_worldwide_utm_47N_29-0000000000-0000025088_3.npz
7613,0,0,0,0,0,0,33,1610427.218500095,511902.5612893109,"| 10.00, 0.00, 511870.00|
| 0.00,-10.00, 1611950.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,14.566901975007513,-2.8895055083410845,sentinel_1_2_worldwide_utm_30N_28-0000012544-0000025088_3.npz
93,0,0,0,0,0,0,57,2442776.5688440176,258566.7401346442,"| 10.00, 0.00, 255440.00|
| 0.00,-10.00, 2442780.00|
| 0.00, 0.00, 1.00|",41N,41,N,32641,22.07314728286968,60.660270762389445,sentinel_1_2_worldwide_utm_41N_27-0000100352-0000000000_2.npz
2041,31,0,0,0,0,0,69,9301735.25549201,201381.42778337703,"| 10.00, 0.00, 200930.00|
| 0.00,-10.00, 9301770.00|
| 0.00, 0.00, 1.00|",25S,25,S,32725,-6.310166994937503,-35.698877354698816,sentinel_1_2_worldwide_utm_25S_29-0000012544-0000000000_0.npz
4394,26,2,0,0,0,0,108,1697891.2471850957,806953.4969210613,"| 10.00, 0.00, 805730.00|
| 0.00,-10.00, 1697920.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,15.339387541753648,77.85871599067046,sentinel_1_2_worldwide_utm_43N_28-0000000000-0000062720_4.npz
2775,72,44,15,0,0,0,90,5731388.910567942,674550.2649994479,"| 10.00, 0.00, 674530.00|
| 0.00,-10.00, 5736310.00|
| 0.00, 0.00, 1.00|",14N,14,N,32614,51.70625486446279,-96.47372002642796,sentinel_1_2_worldwide_utm_14N_25-0000100352-0000037632_3.npz
9304,2,1,1,0,0,0,6,9154812.8359568,610025.8436430296,"| 10.00, 0.00, 605920.00|
| 0.00,-10.00, 9155310.00|
| 0.00, 0.00, 1.00|",49S,49,S,32749,-7.645066488815082,111.99753427160046,sentinel_1_2_worldwide_utm_49S_29-0000075264-0000037632_0.npz
3048,0,0,0,0,0,0,8,5778323.912810436,402200.77349637344,"| 10.00, 0.00, 400840.00|
| 0.00,-10.00, 5782720.00|
| 0.00, 0.00, 1.00|",54S,54,S,32754,-38.13765091597598,139.88400735564073,sentinel_1_2_worldwide_utm_54S_31-0000100352-0000012544_0.npz
6391,0,0,0,0,0,0,1,5556983.337980426,419526.0677976647,"| 10.00, 0.00, 414750.00|
| 0.00,-10.00, 5561380.00|
| 0.00, 0.00, 1.00|",45N,45,N,32645,50.15959810716952,85.87336740128879,sentinel_1_2_worldwide_utm_45N_25-0000112896-0000012544_2.npz
1066,0,0,0,0,0,0,84,5137831.046426727,371201.3359906465,"| 10.00, 0.00, 369770.00|
| 0.00,-10.00, 5142940.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,46.38178586964837,-4.674939352480815,sentinel_1_2_worldwide_utm_30N_25-0000163072-0000000000_2.npz
2581,0,0,0,0,0,0,111,1362383.2563080362,803204.800835335,"| 10.00, 0.00, 803010.00|
| 0.00,-10.00, 1367500.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,12.309788931864444,47.78751389776112,sentinel_1_2_worldwide_utm_38N_28-0000037632-0000062720_4.npz
4204,0,0,0,0,0,0,105,2975467.8082370763,267769.6446409741,"| 10.00, 0.00, 267750.00|
| 0.00,-10.00, 2979960.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,26.88163024198159,18.66215606873734,sentinel_1_2_worldwide_utm_34N_27-0000037632-0000000000_1.npz
6670,55,36,10,2,0,0,91,8489353.061522394,765587.6519046309,"| 10.00, 0.00, 765570.00|
| 0.00,-10.00, 8493470.00|
| 0.00, 0.00, 1.00|",22S,22,S,32722,-13.652574345691429,-48.54496171025146,sentinel_1_2_worldwide_utm_22S_29-0000150528-0000050176_4.npz
4055,0,0,0,0,0,0,16,4600929.618800135,386076.1524047869,"| 10.00, 0.00, 384640.00|
| 0.00,-10.00, 4604020.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,41.5519231584746,19.633958059324467,sentinel_1_2_worldwide_utm_34N_26-0000050176-0000012544_3.npz
4400,0,0,0,0,0,0,45,3788334.273427061,486582.7821294021,"| 10.00, 0.00, 486550.00|
| 0.00,-10.00, 3790110.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,34.23600886549622,74.85430587795727,sentinel_1_2_worldwide_utm_43N_26-0000125440-0000025088_2.npz
1406,34,14,4,1,0,0,105,4276957.107325236,719200.4278706687,"| 10.00, 0.00, 717900.00|
| 0.00,-10.00, 4276960.00|
| 0.00, 0.00, 1.00|",46N,46,N,32646,38.61406648564488,95.51762249499,sentinel_1_2_worldwide_utm_46N_26-0000075264-0000050176_1.npz
3720,0,0,0,0,0,0,22,3487739.766622804,682744.6605170766,"| 10.00, 0.00, 678740.00|
| 0.00,-10.00, 3487900.00|
| 0.00, 0.00, 1.00|",29N,29,N,32629,31.51009420146898,-7.075607884695938,sentinel_1_2_worldwide_utm_29N_26-0000137984-0000025088_2.npz
2668,4,0,0,0,0,0,30,9198179.439194784,819777.0765181875,"| 10.00, 0.00, 816980.00|
| 0.00,-10.00, 9203260.00|
| 0.00, 0.00, 1.00|",24S,24,S,32724,-7.244710756346088,-36.104473436216495,sentinel_1_2_worldwide_utm_24S_29-0000050176-0000062720_4.npz
8428,4,1,1,1,0,0,4,6256417.794684245,278494.6795444401,"| 10.00, 0.00, 273510.00|
| 0.00,-10.00, 6256430.00|
| 0.00, 0.00, 1.00|",19S,19,S,32719,-33.80926017772658,-71.39299497366693,sentinel_1_2_worldwide_utm_19S_31-0000050176-0000000000_4.npz
1095,4,3,2,2,2,0,62,2279182.4035009714,289851.14814996044,"| 10.00, 0.00, 289820.00|
| 0.00,-10.00, 2279250.00|
| 0.00, 0.00, 1.00|",48N,48,N,32648,20.60001251285068,102.98359309142688,sentinel_1_2_worldwide_utm_48N_27-0000112896-0000000000_2.npz
5501,0,0,0,0,0,0,97,7468688.694303952,332749.526579779,"| 10.00, 0.00, 332740.00|
| 0.00,-10.00, 7473100.00|
| 0.00, 0.00, 1.00|",56S,56,S,32756,-22.88135470327332,151.3695701519888,sentinel_1_2_worldwide_utm_56S_30-0000012544-0000012544_0.npz
8791,0,0,0,0,0,0,26,3874303.031141501,763444.380501368,"| 10.00, 0.00, 763410.00|
| 0.00,-10.00, 3875420.00|
| 0.00, 0.00, 1.00|",13N,13,N,32613,34.97704986731653,-102.11421792888244,sentinel_1_2_worldwide_utm_13N_26-0000112896-0000050176_3.npz
355,18,15,11,9,6,1,19,8485346.687111782,784916.103832098,"| 10.00, 0.00, 783250.00|
| 0.00,-10.00, 8486180.00|
| 0.00, 0.00, 1.00|",20S,20,S,32720,-13.68693128918994,-60.36602020521323,sentinel_1_2_worldwide_utm_20S_29-0000150528-0000050176_0.npz
851,2,0,0,0,0,0,68,5525274.20395549,479689.9111374612,"| 10.00, 0.00, 479660.00|
| 0.00,-10.00, 5530280.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,49.87952507821032,32.71731062144563,sentinel_1_2_worldwide_utm_36N_25-0000125440-0000012544_0.npz
4971,0,0,0,0,0,0,44,3175494.5955885486,331354.2986314041,"| 10.00, 0.00, 327870.00|
| 0.00,-10.00, 3175530.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,28.69571727814071,1.2736970857853105,sentinel_1_2_worldwide_utm_31N_27-0000025088-0000012544_1.npz
7755,1,1,1,1,1,1,5,189116.0321989213,584535.5102781521,"| 10.00, 0.00, 580690.00|
| 0.00,-10.00, 189450.00|
| 0.00, 0.00, 1.00|",50N,50,N,32650,1.7108355138424336,117.76001342322124,sentinel_1_2_worldwide_utm_50N_28-0000150528-0000037632_3.npz
4546,65,15,9,3,1,0,116,4070681.151848163,515175.6101004669,"| 10.00, 0.00, 510370.00|
| 0.00,-10.00, 4070700.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,36.78180437150918,9.170073531780425,sentinel_1_2_worldwide_utm_32N_26-0000100352-0000025088_1.npz
7195,35,35,35,34,32,24,35,55422.5176599538,458596.8149137042,"| 10.00, 0.00, 458570.00|
| 0.00,-10.00, 57150.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,0.5014141300985375,14.627908507927984,sentinel_1_2_worldwide_utm_33N_29-0000000000-0000025088_4.npz
1507,27,25,25,20,17,12,27,364333.2082469021,699863.6794924865,"| 10.00, 0.00, 699330.00|
| 0.00,-10.00, 364920.00|
| 0.00, 0.00, 1.00|",21N,21,N,32621,3.294568746237477,-55.20121762068148,sentinel_1_2_worldwide_utm_21N_28-0000112896-0000050176_4.npz
3279,0,0,0,0,0,0,42,907490.9318772564,516261.8655161476,"| 10.00, 0.00, 512530.00|
| 0.00,-10.00, 912590.00|
| 0.00, 0.00, 1.00|",39N,39,N,32639,8.209766129646589,51.1476442207743,sentinel_1_2_worldwide_utm_39N_28-0000087808-0000025088_1.npz
8208,0,0,0,0,0,0,109,4571956.87823432,669009.1342433186,"| 10.00, 0.00, 668970.00|
| 0.00,-10.00, 4572590.00|
| 0.00, 0.00, 1.00|",52N,52,N,32652,41.28137088751427,131.01813667068402,sentinel_1_2_worldwide_utm_52N_26-0000050176-0000037632_2.npz
7875,0,0,0,0,0,0,127,5015975.098532702,545923.441784148,"| 10.00, 0.00, 545910.00|
| 0.00,-10.00, 5020100.00|
| 0.00, 0.00, 1.00|",40N,40,N,32640,45.29577644126572,57.58569297209802,sentinel_1_2_worldwide_utm_40N_26-0000000000-0000025088_3.npz
363,2,0,0,0,0,0,41,7262829.144065078,257061.1357320381,"| 10.00, 0.00, 253550.00|
